Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
18,0,9130,1,0,Graduate,0.15541652770638117,Low Risk,15.54
18,0,9238,1,0,Graduate,0.15503987392698307,Low Risk,15.5
18,0,9254,1,0,Graduate,0.1550066690861622,Low Risk,15.5
18,0,9500,1,0,Graduate,0.1549450807245366,Low Risk,15.49
19,0,9238,1,0,Graduate,0.15488941663069644,Low Risk,15.49
19,1,9238,1,1,Graduate,0.15462307570883363,Low Risk,15.46
19,0,9070,1,0,Graduate,0.1546012518666941,Low Risk,15.46
19,0,9070,1,0,Graduate,0.1545665859976623,Low Risk,15.46
20,1,9773,1,1,Graduate,0.15454185629645067,Low Risk,15.45
18,0,9500,1,1,Graduate,0.15438470320308692,Low Risk,15.44
19,0,9853,1,1,Graduate,0.15433423635207869,Low Risk,15.43
18,0,9500,1,0,Graduate,0.15430669443673906,Low Risk,15.43
18,0,9500,1,0,Graduate,0.1541745878722684,Low Risk,15.42
20,0,9147,1,0,Enrolled,0.154139682384033,Low Risk,15.41
19,0,9500,1,0,Graduate,0.15404109330480853,Low Risk,15.4
18,0,9500,1,0,Graduate,0.15402323343296204,Low Risk,15.4
18,0,9085,1,0,Graduate,0.15387750402413863,Low Risk,15.39
18,0,9254,1,0,Graduate,0.1537957665376314,Low Risk,15.38
19,0,9070,1,0,Graduate,0.15369977194632006,Low Risk,15.37
18,0,9085,1,0,Enrolled,0.15368401538907464,Low Risk,15.37
19,1,9670,1,1,Graduate,0.1536748524239492,Low Risk,15.37
19,0,9500,1,0,Graduate,0.153613012187693,Low Risk,15.36
19,0,9500,1,0,Graduate,0.1536084935284661,Low Risk,15.36
51,0,9670,1,1,Graduate,0.15348030486426062,Low Risk,15.35
21,0,9238,1,0,Enrolled,0.15347807244728912,Low Risk,15.35
18,0,9500,1,0,Graduate,0.15346703341217455,Low Risk,15.35
18,1,9500,1,0,Graduate,0.15342895936380815,Low Risk,15.34
18,0,9773,1,0,Graduate,0.15342014504787904,Low Risk,15.34
48,0,9500,1,0,Enrolled,0.15341096935864262,Low Risk,15.34
20,0,9773,1,0,Graduate,0.15322791089044413,Low Risk,15.32
18,0,9500,1,0,Graduate,0.1531871736804964,Low Risk,15.32
20,0,9085,1,0,Enrolled,0.1531796307304938,Low Risk,15.32
18,0,9773,1,0,Graduate,0.1531357206365851,Low Risk,15.31
18,1,171,1,0,Enrolled,0.15313522796733375,Low Risk,15.31
19,1,9003,1,0,Enrolled,0.15309865276984638,Low Risk,15.31
28,1,9500,1,1,Graduate,0.15307121209108646,Low Risk,15.31
19,0,9085,1,0,Graduate,0.15290509841317348,Low Risk,15.29
18,0,9070,1,0,Graduate,0.15282711666247276,Low Risk,15.28
18,0,171,1,0,Graduate,0.15282522195463683,Low Risk,15.28
19,0,9254,1,0,Graduate,0.1528119067949897,Low Risk,15.28
18,0,171,1,0,Enrolled,0.1527976453378024,Low Risk,15.28
19,0,9070,1,0,Graduate,0.15279646780576084,Low Risk,15.28
18,0,9500,1,0,Graduate,0.15278463320482516,Low Risk,15.28
19,0,9070,1,0,Enrolled,0.15276363874027246,Low Risk,15.28
23,0,9853,1,0,Graduate,0.15253854403675657,Low Risk,15.25
18,0,9238,1,0,Graduate,0.15238612298500173,Low Risk,15.24
19,0,9773,1,1,Graduate,0.1521900905776791,Low Risk,15.22
18,0,9500,1,0,Graduate,0.15206507657298543,Low Risk,15.21
19,0,9500,1,0,Enrolled,0.15206122235342265,Low Risk,15.21
18,0,9853,1,0,Enrolled,0.15204593778341952,Low Risk,15.2
40,0,8014,1,0,Graduate,0.1518664876021667,Low Risk,15.19
18,0,9085,1,0,Graduate,0.15186265592796044,Low Risk,15.19
36,0,9556,1,1,Graduate,0.15167680128111802,Low Risk,15.17
22,0,9238,1,0,Enrolled,0.15165943923980485,Low Risk,15.17
33,0,8014,1,0,Graduate,0.15159261373948296,Low Risk,15.16
19,0,9003,1,0,Enrolled,0.1515844904546398,Low Risk,15.16
18,0,9085,1,0,Graduate,0.15156623253309026,Low Risk,15.16
19,0,9500,1,0,Graduate,0.15151610411793145,Low Risk,15.15
21,0,9147,1,0,Graduate,0.1514868118869135,Low Risk,15.15
19,0,9853,1,1,Graduate,0.15135311764867884,Low Risk,15.14
19,0,9085,1,0,Graduate,0.1513399087964832,Low Risk,15.13
18,0,9085,1,0,Enrolled,0.1512800331274055,Low Risk,15.13
18,1,9500,1,0,Graduate,0.15117603232494486,Low Risk,15.12
19,1,9670,1,0,Enrolled,0.15114779323926408,Low Risk,15.11
18,1,9003,1,0,Graduate,0.15113317839291246,Low Risk,15.11
19,0,9670,1,0,Graduate,0.15112086857785992,Low Risk,15.11
19,0,9070,1,0,Graduate,0.15107246878859576,Low Risk,15.11
18,0,9853,1,0,Enrolled,0.1510215359858396,Low Risk,15.1
20,0,9238,1,0,Graduate,0.15094853179374945,Low Risk,15.09
24,0,9085,1,1,Graduate,0.15091097668948103,Low Risk,15.09
28,1,9119,1,1,Enrolled,0.15090122423647387,Low Risk,15.09
18,0,9500,1,0,Graduate,0.15090089716222124,Low Risk,15.09
24,1,9556,1,1,Enrolled,0.15089407434369043,Low Risk,15.09
19,1,9500,1,0,Graduate,0.15082257516189115,Low Risk,15.08
32,0,8014,1,1,Graduate,0.15079129980052233,Low Risk,15.08
18,0,9085,1,0,Graduate,0.15077687609371176,Low Risk,15.08
20,0,9500,1,1,Graduate,0.15074935127358816,Low Risk,15.07
20,0,9070,1,0,Graduate,0.15071357678264174,Low Risk,15.07
19,0,9500,1,0,Graduate,0.15062868591756987,Low Risk,15.06
17,1,9670,1,1,Graduate,0.15055120765192606,Low Risk,15.06
19,1,9670,1,0,Graduate,0.1503298797524051,Low Risk,15.03
20,0,9853,1,0,Enrolled,0.15021206492198552,Low Risk,15.02
21,1,9070,1,1,Graduate,0.15015614326357296,Low Risk,15.02
18,0,9070,1,0,Graduate,0.15010074565019949,Low Risk,15.01
18,0,9773,1,0,Graduate,0.15009983492062512,Low Risk,15.01
19,0,9085,1,0,Enrolled,0.14995228675459152,Low Risk,15.0
18,0,9085,1,0,Graduate,0.14991359066452462,Low Risk,14.99
20,0,9500,1,0,Graduate,0.1498871004678819,Low Risk,14.99
18,0,9773,1,0,Graduate,0.14983822254701867,Low Risk,14.98
18,0,9500,1,0,Graduate,0.14981272018807726,Low Risk,14.98
18,0,9500,1,0,Graduate,0.14973355820440334,Low Risk,14.97
19,0,9670,1,0,Graduate,0.14961059531214,Low Risk,14.96
20,0,9238,1,0,Enrolled,0.14942902364668728,Low Risk,14.94
19,1,9500,1,0,Graduate,0.149395415238476,Low Risk,14.94
18,0,9500,1,0,Graduate,0.1493679183698026,Low Risk,14.94
19,1,9500,1,1,Enrolled,0.14915623379399795,Low Risk,14.92
23,0,9853,1,1,Enrolled,0.1491277224847838,Low Risk,14.91
18,0,9147,1,0,Graduate,0.14911414665124642,Low Risk,14.91
19,0,9500,1,0,Graduate,0.1491015837483881,Low Risk,14.91
20,0,9070,1,0,Enrolled,0.14907319049204462,Low Risk,14.91
20,0,9085,1,0,Graduate,0.14905908137079868,Low Risk,14.91
20,0,9238,1,0,Enrolled,0.14886189510696232,Low Risk,14.89
20,0,9500,1,0,Dropout,0.148842618429601,Low Risk,14.88
19,0,9147,1,0,Enrolled,0.14878737634170985,Low Risk,14.88
18,0,9500,1,0,Graduate,0.14852086715775906,Low Risk,14.85
31,0,9991,1,1,Enrolled,0.1484872704575886,Low Risk,14.85
18,0,9238,1,0,Graduate,0.14844349686809216,Low Risk,14.84
20,0,9670,1,1,Graduate,0.14826644474867104,Low Risk,14.83
18,0,9670,1,1,Graduate,0.14823413105306432,Low Risk,14.82
18,0,9500,1,0,Graduate,0.14802930148836996,Low Risk,14.8
18,0,9500,1,0,Graduate,0.1479268482389896,Low Risk,14.79
18,0,9147,1,0,Enrolled,0.1476795883494233,Low Risk,14.77
21,0,9147,1,0,Enrolled,0.147617391509929,Low Risk,14.76
18,0,9773,1,0,Graduate,0.1473822751758959,Low Risk,14.74
18,0,9238,1,0,Graduate,0.14726128300013988,Low Risk,14.73
18,0,9130,1,0,Graduate,0.14724629669522785,Low Risk,14.72
19,0,9085,1,0,Enrolled,0.14720746732547987,Low Risk,14.72
18,0,9500,1,0,Graduate,0.1471228889199373,Low Risk,14.71
19,1,171,1,0,Graduate,0.14706453780793355,Low Risk,14.71
20,1,9238,1,1,Graduate,0.14698335758041875,Low Risk,14.7
18,0,9773,1,0,Graduate,0.14691509561841956,Low Risk,14.69
18,0,9773,1,1,Graduate,0.14688286625738717,Low Risk,14.69
20,0,9238,1,0,Enrolled,0.14664742925093366,Low Risk,14.66
19,0,9085,1,0,Enrolled,0.1466252243070667,Low Risk,14.66
18,0,9853,1,0,Enrolled,0.14655248211828853,Low Risk,14.66
20,1,9254,1,1,Graduate,0.14654932428448122,Low Risk,14.65
18,0,9147,1,0,Enrolled,0.14654517291556138,Low Risk,14.65
19,1,9500,1,0,Graduate,0.14649661480924464,Low Risk,14.65
20,0,9085,1,0,Graduate,0.1463738858951174,Low Risk,14.64
20,0,9500,1,0,Graduate,0.1463695571568053,Low Risk,14.64
19,0,9500,1,0,Enrolled,0.14634824179921618,Low Risk,14.63
19,0,9070,1,0,Graduate,0.1462165800996016,Low Risk,14.62
20,0,9085,1,0,Enrolled,0.1462031691322842,Low Risk,14.62
19,0,9147,1,0,Enrolled,0.14606837986190094,Low Risk,14.61
18,0,9500,1,0,Graduate,0.1460574981679641,Low Risk,14.61
18,0,9147,1,0,Graduate,0.1459799574009252,Low Risk,14.6
19,0,9853,1,1,Dropout,0.14592856000618698,Low Risk,14.59
19,0,9670,1,0,Enrolled,0.14591863669432484,Low Risk,14.59
18,0,9773,1,1,Graduate,0.14584564016031856,Low Risk,14.58
18,0,9238,1,0,Graduate,0.14579056544311225,Low Risk,14.58
18,0,9085,1,0,Graduate,0.14559421705623102,Low Risk,14.56
20,0,9085,1,0,Graduate,0.1455608547392158,Low Risk,14.56
18,1,9119,1,0,Enrolled,0.14545906625005758,Low Risk,14.55
18,0,9500,1,0,Graduate,0.14540163235323247,Low Risk,14.54
21,0,9238,1,0,Graduate,0.14539794539278128,Low Risk,14.54
20,0,9500,1,0,Graduate,0.14538492310246834,Low Risk,14.54
18,0,9238,1,0,Graduate,0.14528491364923102,Low Risk,14.53
19,1,9773,1,1,Enrolled,0.14521446348652067,Low Risk,14.52
35,0,8014,1,1,Graduate,0.14516225270681063,Low Risk,14.52
18,0,9085,1,0,Enrolled,0.14436417852898661,Low Risk,14.44
19,1,9147,1,0,Enrolled,0.14426524030444485,Low Risk,14.43
18,0,9500,1,0,Graduate,0.14421833524147237,Low Risk,14.42
20,0,9556,1,0,Enrolled,0.14421060928190965,Low Risk,14.42
18,0,9085,1,0,Graduate,0.14410375528931357,Low Risk,14.41
19,0,9773,1,0,Dropout,0.1438316014932113,Low Risk,14.38
18,0,9500,1,0,Graduate,0.14371611657680605,Low Risk,14.37
18,1,9500,1,0,Graduate,0.14367050224053074,Low Risk,14.37
19,0,9085,1,0,Graduate,0.1435958333030087,Low Risk,14.36
18,0,9238,1,0,Graduate,0.14342629798783538,Low Risk,14.34
18,0,9070,1,0,Enrolled,0.1433978720149138,Low Risk,14.34
18,0,9500,1,0,Graduate,0.14322397024269765,Low Risk,14.32
21,0,9085,1,0,Enrolled,0.14309549694492418,Low Risk,14.31
18,0,9070,1,0,Graduate,0.14307887784563322,Low Risk,14.31
21,0,8014,1,1,Graduate,0.14300385762599696,Low Risk,14.3
21,0,9500,1,0,Graduate,0.14290563802747258,Low Risk,14.29
18,0,9500,1,0,Graduate,0.14285816669503348,Low Risk,14.29
22,1,9254,1,1,Graduate,0.14280912899684667,Low Risk,14.28
21,1,9500,1,1,Enrolled,0.142765480968408,Low Risk,14.28
18,0,9773,1,0,Enrolled,0.14261734688606556,Low Risk,14.26
20,0,9500,1,0,Graduate,0.1424745539833086,Low Risk,14.25
18,0,9500,1,0,Graduate,0.1424151229843388,Low Risk,14.24
19,1,9670,1,0,Graduate,0.14220006127330329,Low Risk,14.22
18,0,9500,1,0,Graduate,0.14199577655998835,Low Risk,14.2
18,0,9085,1,1,Graduate,0.14190978948126676,Low Risk,14.19
18,0,9500,1,0,Graduate,0.14175960726242656,Low Risk,14.18
20,0,9238,1,0,Graduate,0.14175271380271146,Low Risk,14.18
18,0,9500,1,0,Graduate,0.14174887750939283,Low Risk,14.17
35,0,9991,1,0,Graduate,0.14164961805674672,Low Risk,14.16
36,0,8014,1,1,Graduate,0.14161793066073766,Low Risk,14.16
19,0,9500,1,0,Graduate,0.14154543991940144,Low Risk,14.15
20,0,9085,1,0,Graduate,0.14128078414542874,Low Risk,14.13
19,0,9500,1,0,Enrolled,0.14124405720433406,Low Risk,14.12
20,0,9238,1,0,Enrolled,0.14120003930196637,Low Risk,14.12
19,0,9670,1,1,Graduate,0.14109219072959808,Low Risk,14.11
18,0,9254,1,0,Enrolled,0.14103754945946928,Low Risk,14.1
19,0,9070,1,0,Graduate,0.14101119694469474,Low Risk,14.1
21,0,9500,1,0,Graduate,0.14094219574957148,Low Risk,14.09
18,0,9500,1,0,Graduate,0.140927273918729,Low Risk,14.09
32,0,9500,1,1,Graduate,0.14091339322284496,Low Risk,14.09
19,0,9238,1,0,Enrolled,0.14087172513711044,Low Risk,14.09
18,0,9085,1,0,Graduate,0.1406975019463368,Low Risk,14.07
19,0,9085,1,0,Graduate,0.14047283566266075,Low Risk,14.05
19,1,171,1,1,Graduate,0.1403855264680829,Low Risk,14.04
20,0,9238,1,0,Graduate,0.14027128901137978,Low Risk,14.03
18,0,9500,1,0,Graduate,0.1402151212520793,Low Risk,14.02
19,0,9070,1,1,Graduate,0.14018494208351823,Low Risk,14.02
21,0,9670,1,1,Dropout,0.14017941973114695,Low Risk,14.02
18,0,9773,1,0,Enrolled,0.13975359533924991,Low Risk,13.98
24,0,9003,1,1,Graduate,0.13938112001630704,Low Risk,13.94
24,0,9991,1,1,Graduate,0.13893739801552377,Low Risk,13.89
18,0,9254,1,0,Graduate,0.1389186477518331,Low Risk,13.89
19,0,9238,1,0,Graduate,0.13882362987107974,Low Risk,13.88
18,0,171,1,0,Graduate,0.13877434704635858,Low Risk,13.88
41,1,9991,1,1,Enrolled,0.138658588524161,Low Risk,13.87
21,1,9500,1,1,Graduate,0.13865856268629415,Low Risk,13.87
20,0,9085,1,0,Enrolled,0.13853146204535574,Low Risk,13.85
21,0,9003,1,0,Graduate,0.13851616444681145,Low Risk,13.85
22,0,9853,1,0,Enrolled,0.13846723639191114,Low Risk,13.85
18,1,9773,1,1,Graduate,0.13843065034433036,Low Risk,13.84
18,0,9773,1,0,Graduate,0.13842208266351155,Low Risk,13.84
18,0,9500,1,0,Graduate,0.13814748277796596,Low Risk,13.81
18,0,9085,1,0,Enrolled,0.13811269171173773,Low Risk,13.81
18,0,9500,1,0,Graduate,0.13810106029692581,Low Risk,13.81
34,0,9991,1,0,Graduate,0.1380343107282049,Low Risk,13.8
19,0,9238,1,0,Enrolled,0.13780530092321733,Low Risk,13.78
35,1,9991,1,1,Graduate,0.1377013951263264,Low Risk,13.77
18,0,9085,1,0,Enrolled,0.137470289381514,Low Risk,13.75
18,0,9500,1,0,Dropout,0.13712659673026134,Low Risk,13.71
18,0,9085,1,0,Graduate,0.13704493543567178,Low Risk,13.7
18,0,9500,1,1,Graduate,0.137041882373851,Low Risk,13.7
18,1,9119,1,0,Enrolled,0.1369746744095847,Low Risk,13.7
18,0,9085,1,0,Graduate,0.13691915575612715,Low Risk,13.69
19,0,9773,1,1,Dropout,0.13691411247156623,Low Risk,13.69
32,0,8014,1,1,Graduate,0.13666928390896982,Low Risk,13.67
18,0,9500,1,0,Graduate,0.136657287873115,Low Risk,13.67
19,0,9085,1,0,Graduate,0.13659736271446768,Low Risk,13.66
20,0,9500,1,0,Enrolled,0.1360884710556418,Low Risk,13.61
23,1,9070,1,1,Graduate,0.13592779490813212,Low Risk,13.59
19,0,9085,1,0,Enrolled,0.135924408964363,Low Risk,13.59
18,0,9070,1,0,Enrolled,0.13587191779818666,Low Risk,13.59
20,0,9238,1,0,Graduate,0.13585149796508308,Low Risk,13.59
20,0,171,1,0,Graduate,0.13584250651507343,Low Risk,13.58
18,0,171,1,1,Graduate,0.13573041391635152,Low Risk,13.57
18,0,9130,1,0,Graduate,0.13570446046182957,Low Risk,13.57
19,0,9003,1,0,Graduate,0.13547335155661222,Low Risk,13.55
19,1,9670,1,1,Enrolled,0.13547323383420976,Low Risk,13.55
20,0,9500,1,0,Enrolled,0.13546399173264154,Low Risk,13.55
19,1,9670,1,0,Enrolled,0.13538561921504896,Low Risk,13.54
18,0,9853,1,1,Graduate,0.13534978856062363,Low Risk,13.53
21,1,9254,1,1,Graduate,0.1352846303740708,Low Risk,13.53
18,0,9500,1,0,Graduate,0.1352540906771817,Low Risk,13.53
18,0,9500,1,0,Enrolled,0.13494619985924872,Low Risk,13.49
19,0,9670,1,0,Enrolled,0.13476850866981477,Low Risk,13.48
18,0,9147,1,0,Enrolled,0.13448099409940245,Low Risk,13.45
18,0,9500,1,0,Graduate,0.13444241382615352,Low Risk,13.44
20,0,9070,1,0,Graduate,0.13433336579509372,Low Risk,13.43
20,0,9238,1,0,Graduate,0.1342664238924679,Low Risk,13.43
34,1,9119,1,1,Enrolled,0.13425675534033232,Low Risk,13.43
20,1,9254,1,1,Graduate,0.13403000266190923,Low Risk,13.4
25,0,8014,1,0,Enrolled,0.1336116470729638,Low Risk,13.36
18,0,9500,1,0,Graduate,0.1335572859587309,Low Risk,13.36
19,0,9070,1,0,Graduate,0.1331171065013684,Low Risk,13.31
19,0,9070,1,0,Enrolled,0.13308778330248963,Low Risk,13.31
18,0,9500,1,0,Graduate,0.13307229040288523,Low Risk,13.31
20,0,9085,1,0,Enrolled,0.13307224508918078,Low Risk,13.31
32,0,8014,1,1,Graduate,0.1328787320306989,Low Risk,13.29
23,0,9085,1,1,Graduate,0.13286875339907275,Low Risk,13.29
19,0,9500,1,0,Enrolled,0.1327999216634468,Low Risk,13.28
18,1,9500,1,0,Graduate,0.1326058492338958,Low Risk,13.26
19,0,9085,1,0,Enrolled,0.13256251047311607,Low Risk,13.26
21,0,9085,1,0,Enrolled,0.13242844635304968,Low Risk,13.24
18,1,9147,1,1,Graduate,0.13227928614009796,Low Risk,13.23
18,0,9238,1,0,Graduate,0.13224207912830915,Low Risk,13.22
20,1,9500,1,0,Enrolled,0.13221313204871304,Low Risk,13.22
18,0,9085,1,0,Graduate,0.1321053593857606,Low Risk,13.21
19,0,9147,1,0,Enrolled,0.13198515627739532,Low Risk,13.2
21,1,9670,1,1,Graduate,0.13197940850022008,Low Risk,13.2
18,0,9773,1,0,Graduate,0.13187772649663143,Low Risk,13.19
18,0,9238,1,1,Graduate,0.13180425599688048,Low Risk,13.18
18,1,9119,1,0,Enrolled,0.1316282441320975,Low Risk,13.16
18,0,9085,1,0,Graduate,0.1316018264504764,Low Risk,13.16
21,0,9003,1,0,Graduate,0.13159203450469356,Low Risk,13.16
20,1,9070,1,1,Enrolled,0.13156638173801916,Low Risk,13.16
19,1,9773,1,1,Graduate,0.13156406610382604,Low Risk,13.16
20,0,9085,1,1,Graduate,0.13149723516051215,Low Risk,13.15
19,0,9147,1,0,Enrolled,0.1314418831602781,Low Risk,13.14
33,1,9500,1,1,Graduate,0.13128488803994007,Low Risk,13.13
19,0,9085,1,0,Enrolled,0.13124186531721896,Low Risk,13.12
19,0,9853,1,0,Enrolled,0.13105639514677558,Low Risk,13.11
18,0,9238,1,0,Graduate,0.13103739460210634,Low Risk,13.1
18,0,9773,1,1,Graduate,0.13096466618898042,Low Risk,13.1
18,0,9085,1,0,Enrolled,0.13095720238874164,Low Risk,13.1
20,0,171,1,1,Graduate,0.13095196928036462,Low Risk,13.1
54,1,8014,1,0,Enrolled,0.13088866933436671,Low Risk,13.09
19,1,9670,1,1,Graduate,0.13078798470065106,Low Risk,13.08
20,0,9238,1,0,Graduate,0.13071071359097175,Low Risk,13.07
19,0,9556,1,0,Enrolled,0.13068047363189364,Low Risk,13.07
27,0,8014,1,1,Graduate,0.13053116981955512,Low Risk,13.05
20,0,9500,1,0,Graduate,0.13031944726562567,Low Risk,13.03
18,0,9147,1,0,Graduate,0.12996819873843216,Low Risk,13.0
18,0,9773,1,0,Graduate,0.12984333417786806,Low Risk,12.98
20,0,9070,1,0,Graduate,0.12973231303350596,Low Risk,12.97
20,0,9085,1,0,Enrolled,0.12963703891120176,Low Risk,12.96
18,0,9500,1,0,Graduate,0.1293680285256289,Low Risk,12.94
21,0,9085,1,0,Graduate,0.12886082659380158,Low Risk,12.89
25,0,9556,1,1,Graduate,0.128849860708622,Low Risk,12.88
18,0,9147,1,0,Enrolled,0.12881454593817984,Low Risk,12.88
20,0,9085,1,0,Enrolled,0.12863433536903424,Low Risk,12.86
19,0,9773,1,1,Graduate,0.12848289730876808,Low Risk,12.85
26,0,9670,1,1,Graduate,0.12832544944151322,Low Risk,12.83
18,0,9500,1,1,Graduate,0.12829826282771012,Low Risk,12.83
19,0,171,1,1,Graduate,0.12828192306409764,Low Risk,12.83
18,0,9500,1,1,Graduate,0.12826927348189923,Low Risk,12.83
18,0,9238,1,0,Graduate,0.12822890700553702,Low Risk,12.82
19,1,9500,1,0,Enrolled,0.1282191326220672,Low Risk,12.82
19,0,9085,1,0,Graduate,0.1282029388814941,Low Risk,12.82
20,1,9254,1,1,Graduate,0.12816149423545783,Low Risk,12.82
18,0,9853,1,1,Graduate,0.1281435491989008,Low Risk,12.81
18,0,9085,1,0,Graduate,0.1279841176361264,Low Risk,12.8
18,0,9500,1,0,Enrolled,0.12774059352982828,Low Risk,12.77
18,0,9500,1,0,Graduate,0.12764489062078935,Low Risk,12.76
18,0,9773,1,1,Graduate,0.1275845632463655,Low Risk,12.76
19,0,9853,1,1,Graduate,0.1273419117237922,Low Risk,12.73
24,1,8014,1,1,Enrolled,0.12715341171417605,Low Risk,12.72
18,1,9500,1,1,Graduate,0.12714729679868966,Low Risk,12.71
20,0,9500,1,0,Graduate,0.1271471098151181,Low Risk,12.71
20,0,9773,1,1,Graduate,0.12708836305174404,Low Risk,12.71
18,0,9085,1,0,Graduate,0.1270800627469765,Low Risk,12.71
23,1,9556,1,0,Enrolled,0.12703396918437868,Low Risk,12.7
19,0,9085,1,0,Graduate,0.12693876358542483,Low Risk,12.69
18,1,171,1,1,Enrolled,0.12676625167456582,Low Risk,12.68
18,0,9500,1,0,Graduate,0.1266719544378499,Low Risk,12.67
20,0,9773,1,1,Graduate,0.12664029331868598,Low Risk,12.66
18,1,9500,1,0,Enrolled,0.12655451980490143,Low Risk,12.66
20,0,9070,1,1,Graduate,0.1265162284475383,Low Risk,12.65
23,0,9238,1,1,Graduate,0.12648300810999855,Low Risk,12.65
19,1,9119,1,1,Enrolled,0.1264369126652189,Low Risk,12.64
18,0,9147,1,0,Graduate,0.12641411390637355,Low Risk,12.64
21,0,9070,1,1,Graduate,0.12617046499485565,Low Risk,12.62
18,0,9556,1,0,Enrolled,0.1261436033380634,Low Risk,12.61
18,0,9773,1,1,Enrolled,0.12606013695824944,Low Risk,12.61
19,0,171,1,1,Graduate,0.12600514227952062,Low Risk,12.6
18,0,9070,1,0,Graduate,0.12593671725468522,Low Risk,12.59
18,0,9500,1,1,Graduate,0.1257878402965109,Low Risk,12.58
18,0,9070,1,0,Graduate,0.12567986218267496,Low Risk,12.57
20,0,9130,1,0,Enrolled,0.12553274048838237,Low Risk,12.55
21,0,9085,1,0,Enrolled,0.125481120000958,Low Risk,12.55
20,0,9500,1,1,Graduate,0.12533134380614597,Low Risk,12.53
18,0,9085,1,1,Graduate,0.1252301462946929,Low Risk,12.52
20,0,9500,1,0,Graduate,0.1252071525749397,Low Risk,12.52
33,0,8014,1,1,Graduate,0.12508323371020894,Low Risk,12.51
20,0,9085,1,1,Graduate,0.1245803102650205,Low Risk,12.46
18,1,171,1,1,Graduate,0.12428775992826292,Low Risk,12.43
18,0,171,1,0,Graduate,0.12425973383786988,Low Risk,12.43
19,0,9085,1,0,Graduate,0.1242288076538941,Low Risk,12.42
21,0,9670,1,0,Enrolled,0.12412385523481058,Low Risk,12.41
18,0,9500,1,0,Graduate,0.12383247096793272,Low Risk,12.38
25,1,9147,1,1,Graduate,0.12358572452416165,Low Risk,12.36
24,0,171,1,1,Graduate,0.12353671380725122,Low Risk,12.35
19,0,9085,1,1,Graduate,0.12348592885062513,Low Risk,12.35
18,1,9119,1,1,Enrolled,0.12342890113105597,Low Risk,12.34
18,1,9773,1,1,Graduate,0.12332551072603506,Low Risk,12.33
18,0,9085,1,0,Enrolled,0.1233124234486223,Low Risk,12.33
19,0,9500,1,0,Graduate,0.12327575795094062,Low Risk,12.33
18,0,9500,1,0,Graduate,0.1226855255914658,Low Risk,12.27
19,1,171,1,1,Enrolled,0.12250526513404668,Low Risk,12.25
19,0,9085,1,0,Graduate,0.12219172987762122,Low Risk,12.22
18,0,9773,1,1,Graduate,0.12218638565373768,Low Risk,12.22
20,0,9085,1,0,Enrolled,0.12209209810045235,Low Risk,12.21
19,0,9085,1,1,Graduate,0.12185954910154621,Low Risk,12.19
22,1,9070,1,1,Enrolled,0.1218579212712817,Low Risk,12.19
19,0,9773,1,0,Graduate,0.12157822064357457,Low Risk,12.16
18,1,9500,1,0,Graduate,0.12157263506455059,Low Risk,12.16
18,0,9085,1,0,Graduate,0.12125686842961199,Low Risk,12.13
24,0,9773,1,1,Graduate,0.12114779416140291,Low Risk,12.11
19,1,9070,1,1,Graduate,0.12106505902551469,Low Risk,12.11
18,0,9853,1,1,Dropout,0.12093639624190557,Low Risk,12.09
19,0,9070,1,1,Graduate,0.12087346576486525,Low Risk,12.09
20,1,9070,1,1,Graduate,0.12082803577635723,Low Risk,12.08
18,0,9670,1,0,Enrolled,0.12077755012626219,Low Risk,12.08
19,0,9500,1,0,Enrolled,0.12076837446135327,Low Risk,12.08
18,0,9500,1,0,Graduate,0.12073443461897658,Low Risk,12.07
32,0,9991,1,1,Graduate,0.12064825972572497,Low Risk,12.06
18,0,9500,1,0,Graduate,0.12050088983632076,Low Risk,12.05
19,0,9085,1,0,Graduate,0.12046541158991152,Low Risk,12.05
17,0,9070,1,1,Graduate,0.12036541692170565,Low Risk,12.04
20,0,9991,1,1,Graduate,0.12034144497038701,Low Risk,12.03
19,0,9500,1,0,Enrolled,0.12008739198571479,Low Risk,12.01
20,0,9500,1,1,Graduate,0.11975495164734305,Low Risk,11.98
19,0,9070,1,0,Enrolled,0.11948641942551831,Low Risk,11.95
18,0,9238,1,0,Graduate,0.11937986755750227,Low Risk,11.94
18,0,171,1,1,Graduate,0.11934193075457027,Low Risk,11.93
21,1,171,1,1,Graduate,0.11933709073099139,Low Risk,11.93
21,0,9085,1,0,Enrolled,0.1192830601161647,Low Risk,11.93
19,0,9085,1,0,Enrolled,0.1192476736886161,Low Risk,11.92
23,0,9238,1,1,Graduate,0.11919012856503859,Low Risk,11.92
20,0,9085,1,0,Enrolled,0.11906441171485238,Low Risk,11.91
23,1,9085,1,1,Graduate,0.11902626060614202,Low Risk,11.9
36,1,9670,1,1,Graduate,0.11844424806978275,Low Risk,11.84
30,0,8014,1,1,Graduate,0.1183544371493137,Low Risk,11.84
18,0,9500,1,1,Graduate,0.11832962524108005,Low Risk,11.83
20,1,9003,1,1,Enrolled,0.11789773579698716,Low Risk,11.79
22,0,9500,1,0,Graduate,0.11786825838984717,Low Risk,11.79
29,0,9238,1,1,Graduate,0.11765248524162107,Low Risk,11.77
18,0,9238,1,0,Graduate,0.11760801657444352,Low Risk,11.76
